UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
403770.5218472209,7614586.411222845,0.653,POINT (403770.5218472209 7614586.411222845),0.32391357421875,0.32908642578125,0.53391357421875
403770.7107836533,7614586.031969237,0.6478,POINT (403770.7107836533 7614586.031969237),0.32391357421875,0.32388642578125004,0.53391357421875
403770.8248293433,7614585.4696065355,0.6619,POINT (403770.8248293433 7614585.469606536),0.30828857421875,0.35361142578125004,0.51828857421875
403770.06535494595,7614585.126852101,0.6743,POINT (403770.065354946 7614585.126852101),0.30828857421875,0.36601142578125,0.51828857421875
403770.3363295032,7614585.116423735,0.5989,POINT (403770.3363295032 7614585.116423735),0.30828857421875,0.29061142578125,0.51828857421875
403770.51097162336,7614584.36573775,0.7248,POINT (403770.5109716234 7614584.36573775),0.32122802734375,0.40357197265625,0.53122802734375
403770.4895300244,7614583.808589203,0.7268,POINT (403770.4895300244 7614583.808589203),0.3150634765625,0.4117365234375,0.5250634765625
403770.31830662733,7614582.885222463,0.6593,POINT (403770.3183066273 7614582.885222463),0.31982421875,0.33947578125,0.52982421875
403770.22197407036,7614582.144964821,0.68,POINT (403770.2219740704 7614582.144964821),0.31982421875,0.36017578125000005,0.52982421875
403770.20767964283,7614581.77353246,0.6941,POINT (403770.2076796428 7614581.77353246),0.30157470703125,0.39252529296875005,0.51157470703125
403770.8422339688,7614580.633164544,0.666,POINT (403770.8422339688 7614580.633164544),0.2786865234375,0.38731347656250004,0.48868652343749996
403770.54981737613,7614580.086444302,0.7211,POINT (403770.5498173761 7614580.086444302),0.2786865234375,0.44241347656249996,0.48868652343749996
403770.19680408295,7614579.72804737,0.6119,POINT (403770.196804083 7614579.72804737),0.2896728515625,0.3222271484375,0.49967285156249996
403770.7030185329,7614578.778609787,0.5755,POINT (403770.7030185329 7614578.778609787),0.26055908203125,0.31494091796875,0.47055908203124996
403770.42489610077,7614578.603321928,0.6353,POINT (403770.4248961008 7614578.603321928),0.26055908203125,0.37474091796875,0.47055908203124996
403770.07902980904,7614578.430641193,0.5781,POINT (403770.079029809 7614578.430641193),0.26055908203125,0.31754091796874995,0.47055908203124996
403769.9149532787,7614577.692990655,0.6603,POINT (403769.9149532787 7614577.692990655),0.28515625,0.37514375,0.49515624999999996
403770.02185211366,7614576.944911742,0.7014,POINT (403770.0218521137 7614576.944911742),0.26214599609375,0.43925400390625,0.47214599609374996
403769.9040777377,7614575.647505571,0.6509,POINT (403769.9040777377 7614575.647505571),0.2847900390625,0.36610996093750003,0.49479003906249996
403769.42272321525,7614575.4800391225,0.6972,POINT (403769.4227232152 7614575.480039123),0.2847900390625,0.41240996093750004,0.49479003906249996
