UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
423069,7664020.0,0.0,POINT (423069 7664020),0.30291748046875,-0.30291748046875,0.27291748046875
422395,7675610.0,0.0,POINT (422395 7675610),0.45758056640625,-0.45758056640625,0.42758056640625
422400,7675640.0,0.0,POINT (422400 7675640),0.595184326171875,-0.595184326171875,0.565184326171875
423093,7665090.0,1e-05,POINT (423093 7665090),0.425811767578125,-0.425801767578125,0.395811767578125
421883,7674060.0,1e-05,POINT (421883 7674060),0.136566162109375,-0.136556162109375,0.106566162109375
422343,7677470.0,0.00012,POINT (422343 7677470),0.42474365234375,-0.42462365234375,0.39474365234375
422151,7675600.0,0.00012,POINT (422151 7675600),0.585906982421875,-0.585786982421875,0.555906982421875
422816,7666590.0,0.00053,POINT (422816 7666590),0.424530029296875,-0.424000029296875,0.394530029296875
422985,7671930.0,0.00074,POINT (422985 7671930),0.59716796875,-0.59642796875,0.56716796875
423651,7665420.0,0.00203,POINT (423651 7665420),0.5029296875,-0.5008996875,0.4729296875
423852,7663990.0,0.00314,POINT (423852 7663990),0.272796630859375,-0.269656630859375,0.242796630859375
421462,7677650.0,0.05822,POINT (421462 7677650),0.429962158203125,-0.371742158203125,0.399962158203125
423406,7664030.0,0.06279,POINT (423406 7664030),0.13916015625,-0.07637015625,0.10916015625
423404,7664030.0,0.06388,POINT (423404 7664030),0.169036865234375,-0.105156865234375,0.139036865234375
422076,7671500.0,0.06758,POINT (422076 7671500),0.45880126953125,-0.39122126953125,0.42880126953125
421887,7675450.0,0.0811,POINT (421887 7675450),0.424102783203125,-0.343002783203125,0.394102783203125
423851,7664090.0,0.0942,POINT (423851 7664090),0.303619384765625,-0.209419384765625,0.273619384765625
423618,7665710.0,0.0965,POINT (423618 7665710),0.354766845703125,-0.25826684570312497,0.324766845703125
423850,7664030.0,0.097,POINT (423850 7664030),0.347747802734375,-0.250747802734375,0.317747802734375
423399,7664090.0,0.0983,POINT (423399 7664090),0.125396728515625,-0.027096728515625,0.095396728515625
423069,7664000.0,0.1015,POINT (423069 7664000),0.15460205078125,-0.05310205078124999,0.12460205078125
